test_name,n,time_ns
Dividir y conquistar,70,114729
Dividir y conquistar,70,115650
Dividir y conquistar,70,119120
Dividir y conquistar,70,115442
Dividir y conquistar,70,115446
Dividir y conquistar,70,116260
Dividir y conquistar,70,116116
Dividir y conquistar,70,116149
Dividir y conquistar,71,120488
Dividir y conquistar,71,119602
Dividir y conquistar,71,119169
Dividir y conquistar,71,117872
Dividir y conquistar,71,117645
Dividir y conquistar,71,117201
Dividir y conquistar,71,118361
Dividir y conquistar,71,117595
Dividir y conquistar,71,121366
Dividir y conquistar,71,121595
Dividir y conquistar,71,121668
Dividir y conquistar,71,119516
Dividir y conquistar,71,118531
Dividir y conquistar,71,118648
Dividir y conquistar,71,119100
Dividir y conquistar,71,119147
Dividir y conquistar,71,121237
Dividir y conquistar,71,114896
Dividir y conquistar,71,114081
Dividir y conquistar,71,115309
Dividir y conquistar,72,119296
Dividir y conquistar,72,118294
Dividir y conquistar,72,116774
Dividir y conquistar,72,116393
Dividir y conquistar,72,115703
Dividir y conquistar,72,115086
Dividir y conquistar,72,123175
Dividir y conquistar,72,152559
Dividir y conquistar,72,115440
Dividir y conquistar,72,116355
Dividir y conquistar,72,115352
Dividir y conquistar,72,116682
Dividir y conquistar,72,116072
Dividir y conquistar,72,116406
Dividir y conquistar,72,116965
Dividir y conquistar,72,115275
Dividir y conquistar,72,116703
Dividir y conquistar,72,115688
Dividir y conquistar,72,116802
Dividir y conquistar,72,118411
Dividir y conquistar,73,120255
Dividir y conquistar,73,119531
Dividir y conquistar,73,118474
Dividir y conquistar,73,118237
Dividir y conquistar,73,120458
Dividir y conquistar,73,116966
Dividir y conquistar,73,119102
Dividir y conquistar,73,117788
Dividir y conquistar,73,122494
Dividir y conquistar,73,120684
Dividir y conquistar,73,123398
Dividir y conquistar,73,123428
Dividir y conquistar,73,124408
Dividir y conquistar,73,120089
Dividir y conquistar,73,119732
Dividir y conquistar,73,120862
Dividir y conquistar,73,120698
Dividir y conquistar,73,123493
Dividir y conquistar,73,121566
Dividir y conquistar,73,127196
Dividir y conquistar,74,150460
Dividir y conquistar,74,125778
Dividir y conquistar,74,122927
Dividir y conquistar,74,121551
Dividir y conquistar,74,121456
Dividir y conquistar,74,129342
Dividir y conquistar,74,146091
Dividir y conquistar,74,122184
Dividir y conquistar,74,121558
Dividir y conquistar,74,122798
Dividir y conquistar,74,124001
Dividir y conquistar,74,123319
Dividir y conquistar,74,127156
Dividir y conquistar,74,127991
Dividir y conquistar,74,123971
Dividir y conquistar,74,122413
Dividir y conquistar,74,123135
Dividir y conquistar,74,121836
Dividir y conquistar,74,121583
Dividir y conquistar,74,121912
Dividir y conquistar,75,122105
Dividir y conquistar,75,122166
Dividir y conquistar,75,121653
Dividir y conquistar,75,125312
Dividir y conquistar,75,122733
Dividir y conquistar,75,122544
Dividir y conquistar,75,123641
Dividir y conquistar,75,122705
Dividir y conquistar,75,123354
Dividir y conquistar,75,123082
Dividir y conquistar,75,123066
Dividir y conquistar,75,123571
Dividir y conquistar,75,124019
Dividir y conquistar,75,122555
Dividir y conquistar,75,123723
Dividir y conquistar,75,121880
Dividir y conquistar,75,119652
Dividir y conquistar,75,120460
Dividir y conquistar,75,120109
Dividir y conquistar,75,120578
Dividir y conquistar,76,125892
Dividir y conquistar,76,126058
Dividir y conquistar,76,124948
Dividir y conquistar,76,123084
Dividir y conquistar,76,124840
Dividir y conquistar,76,156432
Dividir y conquistar,76,120456
Dividir y conquistar,76,121240
Dividir y conquistar,76,121030
Dividir y conquistar,76,119882
Dividir y conquistar,76,120024
Dividir y conquistar,76,119839
Dividir y conquistar,76,120808
Dividir y conquistar,76,120584
Dividir y conquistar,76,120102
Dividir y conquistar,76,123820
Dividir y conquistar,76,124022
Dividir y conquistar,76,123841
Dividir y conquistar,76,124327
Dividir y conquistar,76,123510
Dividir y conquistar,77,126171
Dividir y conquistar,77,126684
Dividir y conquistar,77,132339
Dividir y conquistar,77,132959
Dividir y conquistar,77,124813
Dividir y conquistar,77,124377
Dividir y conquistar,77,127422
Dividir y conquistar,77,125862
Dividir y conquistar,77,125789
Dividir y conquistar,77,125806
Dividir y conquistar,77,126658
Dividir y conquistar,77,126188
Dividir y conquistar,77,126440
Dividir y conquistar,77,127015
Dividir y conquistar,77,126599
Dividir y conquistar,77,125874
Dividir y conquistar,77,126324
Dividir y conquistar,77,129187
Dividir y conquistar,77,156136
Dividir y conquistar,77,125068
Dividir y conquistar,78,125761
Dividir y conquistar,78,124994
Dividir y conquistar,78,124314
Dividir y conquistar,78,125022
Dividir y conquistar,78,127304
Dividir y conquistar,78,127290
Dividir y conquistar,78,127014
Dividir y conquistar,78,128970
Dividir y conquistar,78,124421
Dividir y conquistar,78,124671
Dividir y conquistar,78,125235
Dividir y conquistar,78,125848
Dividir y conquistar,78,125766
Dividir y conquistar,78,124909
Dividir y conquistar,78,126068
Dividir y conquistar,78,131145
Dividir y conquistar,78,151510
Dividir y conquistar,78,125896
Dividir y conquistar,78,125022
Dividir y conquistar,78,125416
Dividir y conquistar,79,128076
Dividir y conquistar,79,126948
Dividir y conquistar,79,130742
Dividir y conquistar,79,150565
Dividir y conquistar,79,125907
Dividir y conquistar,79,130404
Dividir y conquistar,79,129378
Dividir y conquistar,79,126189
Dividir y conquistar,79,128399
Dividir y conquistar,79,125496
Dividir y conquistar,79,125209
Dividir y conquistar,79,125203
Dividir y conquistar,79,125933
Dividir y conquistar,79,124882
Dividir y conquistar,79,125684
Dividir y conquistar,79,125495
Dividir y conquistar,79,124979
Dividir y conquistar,79,123170
Dividir y conquistar,79,121879
Dividir y conquistar,79,122127
Dividir y conquistar,80,126943
Dividir y conquistar,80,127212
Dividir y conquistar,80,125811
Dividir y conquistar,80,126651
Dividir y conquistar,80,126813
Dividir y conquistar,80,125603
Dividir y conquistar,80,125420
Dividir y conquistar,80,131726
Dividir y conquistar,80,150475
Dividir y conquistar,80,127223
Dividir y conquistar,80,126190
Dividir y conquistar,80,126571
Dividir y conquistar,80,126634
Dividir y conquistar,80,131933
Dividir y conquistar,80,155260
Dividir y conquistar,80,125025
Dividir y conquistar,80,125010
Dividir y conquistar,80,124854
Dividir y conquistar,80,124458
Dividir y conquistar,80,124432
Dividir y conquistar,81,130817
Dividir y conquistar,81,130627
Dividir y conquistar,81,129785
Dividir y conquistar,81,133391
Dividir y conquistar,81,129094
Dividir y conquistar,81,138327
Dividir y conquistar,81,155958
Dividir y conquistar,81,128770
Dividir y conquistar,81,128660
Dividir y conquistar,81,130585
Dividir y conquistar,81,135888
Dividir y conquistar,81,145125
Dividir y conquistar,81,138061
Dividir y conquistar,81,127764
Dividir y conquistar,81,128457
Dividir y conquistar,81,128962
Dividir y conquistar,81,128935
Dividir y conquistar,81,128104
Dividir y conquistar,81,133623
Dividir y conquistar,81,148003
Dividir y conquistar,82,128940
Dividir y conquistar,82,129235
Dividir y conquistar,82,131392
Dividir y conquistar,82,132807
Dividir y conquistar,82,132582
Dividir y conquistar,82,132298
Dividir y conquistar,82,133706
Dividir y conquistar,82,135139
Dividir y conquistar,82,135094
Dividir y conquistar,82,132611
Dividir y conquistar,82,138549
Dividir y conquistar,82,130413
Dividir y conquistar,82,130371
Dividir y conquistar,82,129409
Dividir y conquistar,82,130376
Dividir y conquistar,82,129506
Dividir y conquistar,82,130181
Dividir y conquistar,82,129574
Dividir y conquistar,82,130142
Dividir y conquistar,82,130284
Dividir y conquistar,83,137090
Dividir y conquistar,83,137224
Dividir y conquistar,83,137496
Dividir y conquistar,83,138302
Dividir y conquistar,83,138687
Dividir y conquistar,83,137699
Dividir y conquistar,83,136817
Dividir y conquistar,83,136947
Dividir y conquistar,83,141630
Dividir y conquistar,83,164952
Dividir y conquistar,83,133791
Dividir y conquistar,83,134213
Dividir y conquistar,83,134285
Dividir y conquistar,83,134214
Dividir y conquistar,83,141787
Dividir y conquistar,83,141762
Dividir y conquistar,83,135070
Dividir y conquistar,83,135055
Dividir y conquistar,83,134385
Dividir y conquistar,83,144553
Dividir y conquistar,84,155986
Dividir y conquistar,84,140671
Dividir y conquistar,84,135098
Dividir y conquistar,84,134254
Dividir y conquistar,84,134166
Dividir y conquistar,84,134744
Dividir y conquistar,84,134660
Dividir y conquistar,84,134459
Dividir y conquistar,84,134370
Dividir y conquistar,84,136761
Dividir y conquistar,84,133724
Dividir y conquistar,84,133651
Dividir y conquistar,84,133147
Dividir y conquistar,84,133267
Dividir y conquistar,84,133807
Dividir y conquistar,84,130838
Dividir y conquistar,84,130707
Dividir y conquistar,84,130684
Dividir y conquistar,84,131075
Dividir y conquistar,84,131278
Dividir y conquistar,85,137109
Dividir y conquistar,85,133524
Dividir y conquistar,85,138771
Dividir y conquistar,85,159566
Dividir y conquistar,85,131764
Dividir y conquistar,85,131731
Dividir y conquistar,85,130973
Dividir y conquistar,85,131457
Dividir y conquistar,85,131062
Dividir y conquistar,85,134675
Dividir y conquistar,85,132088
Dividir y conquistar,85,132320
Dividir y conquistar,85,131530
Dividir y conquistar,85,132707
Dividir y conquistar,85,131016
Dividir y conquistar,85,132508
Dividir y conquistar,85,134744
Dividir y conquistar,85,131302
Dividir y conquistar,85,134194
Dividir y conquistar,85,135535
Dividir y conquistar,86,141412
Dividir y conquistar,86,158145
Dividir y conquistar,86,137301
Dividir y conquistar,86,137289
Dividir y conquistar,86,138260
Dividir y conquistar,86,134329
Dividir y conquistar,86,134034
Dividir y conquistar,86,136020
Dividir y conquistar,86,134311
Dividir y conquistar,86,137531
Dividir y conquistar,86,131072
Dividir y conquistar,86,131545
Dividir y conquistar,86,136478
Dividir y conquistar,86,155044
Dividir y conquistar,86,132906
Dividir y conquistar,86,133645
Dividir y conquistar,86,133347
Dividir y conquistar,86,133860
Dividir y conquistar,86,136306
Dividir y conquistar,86,153891
Dividir y conquistar,87,130657
Dividir y conquistar,87,130425
Dividir y conquistar,87,129981
Dividir y conquistar,87,130019
Dividir y conquistar,87,129733
Dividir y conquistar,87,128968
Dividir y conquistar,87,130051
Dividir y conquistar,87,129122
Dividir y conquistar,87,128970
Dividir y conquistar,87,129354
Dividir y conquistar,87,134793
Dividir y conquistar,87,158501
Dividir y conquistar,87,129462
Dividir y conquistar,87,129546
Dividir y conquistar,87,130312
Dividir y conquistar,87,130426
Dividir y conquistar,87,130994
Dividir y conquistar,87,128497
Dividir y conquistar,87,128471
Dividir y conquistar,87,129322
Dividir y conquistar,88,133400
Dividir y conquistar,88,133983
Dividir y conquistar,88,133182
Dividir y conquistar,88,132594
Dividir y conquistar,88,132796
Dividir y conquistar,88,132742
Dividir y conquistar,88,137331
Dividir y conquistar,88,141030
Dividir y conquistar,88,144631
Dividir y conquistar,88,154026
Dividir y conquistar,88,141589
Dividir y conquistar,88,142350
Dividir y conquistar,88,142035
Dividir y conquistar,88,141546
Dividir y conquistar,88,136176
Dividir y conquistar,88,134895
Dividir y conquistar,88,136280
Dividir y conquistar,88,136304
Dividir y conquistar,88,135459
Dividir y conquistar,88,137451
Dividir y conquistar,89,147466
Dividir y conquistar,89,154535
Dividir y conquistar,89,138090
Dividir y conquistar,89,136478
Dividir y conquistar,89,137001
Dividir y conquistar,89,151483
Dividir y conquistar,89,159427
Dividir y conquistar,89,145445
Dividir y conquistar,89,142474
Dividir y conquistar,89,142352
Dividir y conquistar,89,144429
Dividir y conquistar,89,145800
Dividir y conquistar,89,144860
Dividir y conquistar,89,140763
Dividir y conquistar,89,138509
Dividir y conquistar,89,140113
Dividir y conquistar,89,139822
Dividir y conquistar,89,139998
Dividir y conquistar,89,140455
Dividir y conquistar,89,141442
Dividir y conquistar,90,142062
Dividir y conquistar,90,146874
Dividir y conquistar,90,162580
Dividir y conquistar,90,138902
Dividir y conquistar,90,138725
Dividir y conquistar,90,139248
Dividir y conquistar,90,140091
Dividir y conquistar,90,141603
Dividir y conquistar,90,164922
Dividir y conquistar,90,138819
Dividir y conquistar,90,140779
Dividir y conquistar,90,142360
Dividir y conquistar,90,144585
Dividir y conquistar,90,141531
Dividir y conquistar,90,137735
Dividir y conquistar,90,137806
Dividir y conquistar,90,138289
Dividir y conquistar,90,138377
Dividir y conquistar,90,137664
Dividir y conquistar,90,145367
Dividir y conquistar,91,173599
Dividir y conquistar,91,141891
Dividir y conquistar,91,140320
Dividir y conquistar,91,148652
Dividir y conquistar,91,153098
Dividir y conquistar,91,170841
Dividir y conquistar,91,138879
Dividir y conquistar,91,140558
Dividir y conquistar,91,140014
Dividir y conquistar,91,146576
Dividir y conquistar,91,173171
Dividir y conquistar,91,139349
Dividir y conquistar,91,138785
Dividir y conquistar,91,139442
Dividir y conquistar,91,139194
Dividir y conquistar,91,139266
Dividir y conquistar,91,153602
Dividir y conquistar,91,137873
Dividir y conquistar,91,141340
Dividir y conquistar,91,136577
Dividir y conquistar,92,142969
Dividir y conquistar,92,167128
Dividir y conquistar,92,135858
Dividir y conquistar,92,135282
Dividir y conquistar,92,134192
Dividir y conquistar,92,137316
Dividir y conquistar,92,137698
Dividir y conquistar,92,135799
Dividir y conquistar,92,134957
Dividir y conquistar,92,135370
Dividir y conquistar,92,135177
Dividir y conquistar,92,135287
Dividir y conquistar,92,133966
Dividir y conquistar,92,133629
Dividir y conquistar,92,135147
Dividir y conquistar,92,137001
Dividir y conquistar,92,137893
Dividir y conquistar,92,137619
Dividir y conquistar,92,139820
Dividir y conquistar,92,141652
Dividir y conquistar,93,145339
Dividir y conquistar,93,149411
Dividir y conquistar,93,143397
Dividir y conquistar,93,144443
Dividir y conquistar,93,169395
Dividir y conquistar,93,139963
Dividir y conquistar,93,139560
Dividir y conquistar,93,139678
Dividir y conquistar,93,140505
Dividir y conquistar,93,138907
Dividir y conquistar,93,139609
Dividir y conquistar,93,139812
Dividir y conquistar,93,150031
Dividir y conquistar,93,139657
Dividir y conquistar,93,139518
Dividir y conquistar,93,139669
Dividir y conquistar,93,139923
Dividir y conquistar,93,139587
Dividir y conquistar,93,139996
Dividir y conquistar,93,140432
Dividir y conquistar,94,144661
Dividir y conquistar,94,140707
Dividir y conquistar,94,140493
Dividir y conquistar,94,141549
Dividir y conquistar,94,139827
Dividir y conquistar,94,139563
Dividir y conquistar,94,138645
Dividir y conquistar,94,139082
Dividir y conquistar,94,139520
Dividir y conquistar,94,140442
Dividir y conquistar,94,139383
Dividir y conquistar,94,139848
Dividir y conquistar,94,140109
Dividir y conquistar,94,139894
Dividir y conquistar,94,139184
Dividir y conquistar,94,139178
Dividir y conquistar,94,139218
Dividir y conquistar,94,139424
Dividir y conquistar,94,138904
Dividir y conquistar,94,141223
Dividir y conquistar,95,146451
Dividir y conquistar,95,146382
Dividir y conquistar,95,144653
Dividir y conquistar,95,144114
Dividir y conquistar,95,143825
Dividir y conquistar,95,145642
Dividir y conquistar,95,146334
Dividir y conquistar,95,145231
Dividir y conquistar,95,143836
Dividir y conquistar,95,144562
Dividir y conquistar,95,145596
Dividir y conquistar,95,142369
Dividir y conquistar,95,143102
Dividir y conquistar,95,144963
Dividir y conquistar,95,143691
Dividir y conquistar,95,141186
Dividir y conquistar,95,140063
Dividir y conquistar,95,142569
Dividir y conquistar,95,138087
Dividir y conquistar,95,138943
Dividir y conquistar,96,140747
Dividir y conquistar,96,139945
Dividir y conquistar,96,138350
Dividir y conquistar,96,138423
Dividir y conquistar,96,138731
Dividir y conquistar,96,138047
Dividir y conquistar,96,137859
Dividir y conquistar,96,138419
Dividir y conquistar,96,138250
Dividir y conquistar,96,138662
Dividir y conquistar,96,138381
Dividir y conquistar,96,149917
Dividir y conquistar,96,143685
Dividir y conquistar,96,138996
Dividir y conquistar,96,138991
Dividir y conquistar,96,142219
Dividir y conquistar,96,166668
Dividir y conquistar,96,137589
Dividir y conquistar,96,138569
Dividir y conquistar,96,137363
Dividir y conquistar,97,145332
Dividir y conquistar,97,143405
Dividir y conquistar,97,142202
Dividir y conquistar,97,141957
Dividir y conquistar,97,141734
Dividir y conquistar,97,141037
Dividir y conquistar,97,140844
Dividir y conquistar,97,140246
Dividir y conquistar,97,139348
Dividir y conquistar,97,139809
Dividir y conquistar,97,138720
Dividir y conquistar,97,139893
Dividir y conquistar,97,139504
Dividir y conquistar,97,140283
Dividir y conquistar,97,140679
Dividir y conquistar,97,141135
Dividir y conquistar,97,141183
