test_name,n,time_ns
Fuerza bruta con mejora trivial,447,4015316
Fuerza bruta con mejora trivial,447,3397680
Fuerza bruta con mejora trivial,447,3369553
Fuerza bruta con mejora trivial,447,3298704
Fuerza bruta con mejora trivial,447,3322635
Fuerza bruta con mejora trivial,447,3346000
Fuerza bruta con mejora trivial,447,3396841
Fuerza bruta con mejora trivial,447,3401628
Fuerza bruta con mejora trivial,447,3379922
Fuerza bruta con mejora trivial,447,3438862
Fuerza bruta con mejora trivial,447,3526957
Fuerza bruta con mejora trivial,447,3449667
Fuerza bruta con mejora trivial,447,3388510
Fuerza bruta con mejora trivial,447,3484187
Fuerza bruta con mejora trivial,447,3503702
Fuerza bruta con mejora trivial,447,3485733
Fuerza bruta con mejora trivial,447,3394217
Fuerza bruta con mejora trivial,447,3401036
Fuerza bruta con mejora trivial,447,3398111
Fuerza bruta con mejora trivial,447,3327175
Fuerza bruta con mejora trivial,448,3458652
Fuerza bruta con mejora trivial,448,3403178
Fuerza bruta con mejora trivial,448,3371488
Fuerza bruta con mejora trivial,448,3418961
Fuerza bruta con mejora trivial,448,3409824
Fuerza bruta con mejora trivial,448,3652389
Fuerza bruta con mejora trivial,448,3449385
Fuerza bruta con mejora trivial,448,3351497
Fuerza bruta con mejora trivial,448,3441537
Fuerza bruta con mejora trivial,448,3271578
Fuerza bruta con mejora trivial,448,3719812
Fuerza bruta con mejora trivial,448,3344451
Fuerza bruta con mejora trivial,448,3291617
Fuerza bruta con mejora trivial,448,3328689
Fuerza bruta con mejora trivial,448,3343811
Fuerza bruta con mejora trivial,448,3332791
Fuerza bruta con mejora trivial,448,3422735
Fuerza bruta con mejora trivial,448,3579437
Fuerza bruta con mejora trivial,448,3535704
Fuerza bruta con mejora trivial,448,3400135
Fuerza bruta con mejora trivial,449,3753377
Fuerza bruta con mejora trivial,449,3448776
Fuerza bruta con mejora trivial,449,3462534
Fuerza bruta con mejora trivial,449,3521214
Fuerza bruta con mejora trivial,449,3418571
Fuerza bruta con mejora trivial,449,3455065
Fuerza bruta con mejora trivial,449,3435934
Fuerza bruta con mejora trivial,449,3447242
Fuerza bruta con mejora trivial,449,3484646
Fuerza bruta con mejora trivial,449,3431665
Fuerza bruta con mejora trivial,449,3409815
Fuerza bruta con mejora trivial,449,3505782
Fuerza bruta con mejora trivial,449,3807606
Fuerza bruta con mejora trivial,449,3465295
Fuerza bruta con mejora trivial,449,3514148
Fuerza bruta con mejora trivial,449,3447465
Fuerza bruta con mejora trivial,449,3490766
Fuerza bruta con mejora trivial,449,3435292
Fuerza bruta con mejora trivial,449,3439787
Fuerza bruta con mejora trivial,449,3478406
Fuerza bruta con mejora trivial,450,3356573
Fuerza bruta con mejora trivial,450,3547804
Fuerza bruta con mejora trivial,450,3416969
Fuerza bruta con mejora trivial,450,3386806
Fuerza bruta con mejora trivial,450,3489432
Fuerza bruta con mejora trivial,450,3353043
Fuerza bruta con mejora trivial,450,3595922
Fuerza bruta con mejora trivial,450,3441191
Fuerza bruta con mejora trivial,450,3441020
Fuerza bruta con mejora trivial,450,3450234
Fuerza bruta con mejora trivial,450,3422097
Fuerza bruta con mejora trivial,450,3470141
Fuerza bruta con mejora trivial,450,3511412
Fuerza bruta con mejora trivial,450,3476730
Fuerza bruta con mejora trivial,450,3414039
Fuerza bruta con mejora trivial,450,3681683
Fuerza bruta con mejora trivial,450,3580814
Fuerza bruta con mejora trivial,450,3441280
Fuerza bruta con mejora trivial,450,3513901
Fuerza bruta con mejora trivial,450,3352298
Fuerza bruta con mejora trivial,451,3338771
Fuerza bruta con mejora trivial,451,3502936
Fuerza bruta con mejora trivial,451,3731585
Fuerza bruta con mejora trivial,451,3412359
Fuerza bruta con mejora trivial,451,3451036
Fuerza bruta con mejora trivial,451,3363966
Fuerza bruta con mejora trivial,451,3371387
Fuerza bruta con mejora trivial,451,3586072
Fuerza bruta con mejora trivial,451,3421819
Fuerza bruta con mejora trivial,451,3429320
Fuerza bruta con mejora trivial,451,3425080
Fuerza bruta con mejora trivial,451,3356933
Fuerza bruta con mejora trivial,451,3354981
Fuerza bruta con mejora trivial,451,3462937
Fuerza bruta con mejora trivial,451,3564664
Fuerza bruta con mejora trivial,451,3567037
Fuerza bruta con mejora trivial,451,3386962
Fuerza bruta con mejora trivial,451,3363824
Fuerza bruta con mejora trivial,451,3447277
Fuerza bruta con mejora trivial,451,3440151
Fuerza bruta con mejora trivial,452,3543861
Fuerza bruta con mejora trivial,452,3509595
Fuerza bruta con mejora trivial,452,3447373
Fuerza bruta con mejora trivial,452,3463093
Fuerza bruta con mejora trivial,452,3556244
Fuerza bruta con mejora trivial,452,3445885
Fuerza bruta con mejora trivial,452,3563065
Fuerza bruta con mejora trivial,452,3707735
Fuerza bruta con mejora trivial,452,3469957
Fuerza bruta con mejora trivial,452,3466370
Fuerza bruta con mejora trivial,452,3512479
Fuerza bruta con mejora trivial,452,3565659
Fuerza bruta con mejora trivial,452,3381358
Fuerza bruta con mejora trivial,452,3437424
Fuerza bruta con mejora trivial,452,3436799
Fuerza bruta con mejora trivial,452,3368231
Fuerza bruta con mejora trivial,452,3434710
Fuerza bruta con mejora trivial,452,3378862
Fuerza bruta con mejora trivial,452,3571167
Fuerza bruta con mejora trivial,452,3491028
Fuerza bruta con mejora trivial,453,3397134
Fuerza bruta con mejora trivial,453,3491932
Fuerza bruta con mejora trivial,453,3409039
Fuerza bruta con mejora trivial,453,3506584
Fuerza bruta con mejora trivial,453,3621402
Fuerza bruta con mejora trivial,453,3592378
Fuerza bruta con mejora trivial,453,3583264
Fuerza bruta con mejora trivial,453,3526904
Fuerza bruta con mejora trivial,453,3457538
Fuerza bruta con mejora trivial,453,3493886
Fuerza bruta con mejora trivial,453,3418562
Fuerza bruta con mejora trivial,453,3601669
Fuerza bruta con mejora trivial,453,3566389
Fuerza bruta con mejora trivial,453,3490940
Fuerza bruta con mejora trivial,453,3531093
Fuerza bruta con mejora trivial,453,3484793
Fuerza bruta con mejora trivial,453,3577376
Fuerza bruta con mejora trivial,453,3475887
Fuerza bruta con mejora trivial,453,3475338
Fuerza bruta con mejora trivial,453,3499917
Fuerza bruta con mejora trivial,454,3504558
Fuerza bruta con mejora trivial,454,3535575
Fuerza bruta con mejora trivial,454,3532383
Fuerza bruta con mejora trivial,454,3366135
Fuerza bruta con mejora trivial,454,3332709
Fuerza bruta con mejora trivial,454,3551660
Fuerza bruta con mejora trivial,454,3424352
Fuerza bruta con mejora trivial,454,3456070
Fuerza bruta con mejora trivial,454,3434603
Fuerza bruta con mejora trivial,454,3546503
Fuerza bruta con mejora trivial,454,3495132
Fuerza bruta con mejora trivial,454,3470545
Fuerza bruta con mejora trivial,454,3439588
Fuerza bruta con mejora trivial,454,3408550
Fuerza bruta con mejora trivial,454,3559864
Fuerza bruta con mejora trivial,454,3495144
Fuerza bruta con mejora trivial,454,3506148
Fuerza bruta con mejora trivial,454,3492548
Fuerza bruta con mejora trivial,454,3454764
Fuerza bruta con mejora trivial,454,3797333
Fuerza bruta con mejora trivial,455,3491050
Fuerza bruta con mejora trivial,455,3421356
Fuerza bruta con mejora trivial,455,3569511
Fuerza bruta con mejora trivial,455,3448848
Fuerza bruta con mejora trivial,455,3448425
Fuerza bruta con mejora trivial,455,3531917
Fuerza bruta con mejora trivial,455,3385919
Fuerza bruta con mejora trivial,455,3347429
Fuerza bruta con mejora trivial,455,3438681
Fuerza bruta con mejora trivial,455,3416248
Fuerza bruta con mejora trivial,455,3422163
Fuerza bruta con mejora trivial,455,3620268
Fuerza bruta con mejora trivial,455,3514037
Fuerza bruta con mejora trivial,455,3527461
Fuerza bruta con mejora trivial,455,3652587
Fuerza bruta con mejora trivial,455,3555352
Fuerza bruta con mejora trivial,455,3521191
Fuerza bruta con mejora trivial,455,3499665
Fuerza bruta con mejora trivial,455,3434187
Fuerza bruta con mejora trivial,455,3525514
Fuerza bruta con mejora trivial,456,3463348
Fuerza bruta con mejora trivial,456,3582303
Fuerza bruta con mejora trivial,456,3546165
Fuerza bruta con mejora trivial,456,3459705
Fuerza bruta con mejora trivial,456,3487770
Fuerza bruta con mejora trivial,456,3530855
Fuerza bruta con mejora trivial,456,3436136
Fuerza bruta con mejora trivial,456,3463831
Fuerza bruta con mejora trivial,456,3591200
Fuerza bruta con mejora trivial,456,3554716
Fuerza bruta con mejora trivial,456,3482699
Fuerza bruta con mejora trivial,456,3500185
Fuerza bruta con mejora trivial,456,3491931
Fuerza bruta con mejora trivial,456,3489264
Fuerza bruta con mejora trivial,456,3548565
Fuerza bruta con mejora trivial,456,3515979
Fuerza bruta con mejora trivial,456,3573251
Fuerza bruta con mejora trivial,456,3600602
Fuerza bruta con mejora trivial,456,3579059
Fuerza bruta con mejora trivial,456,3481100
Fuerza bruta con mejora trivial,457,3571388
Fuerza bruta con mejora trivial,457,3500368
Fuerza bruta con mejora trivial,457,3657778
Fuerza bruta con mejora trivial,457,3488289
Fuerza bruta con mejora trivial,457,3601289
Fuerza bruta con mejora trivial,457,3567798
Fuerza bruta con mejora trivial,457,3578826
Fuerza bruta con mejora trivial,457,3558638
Fuerza bruta con mejora trivial,457,3601011
Fuerza bruta con mejora trivial,457,3432840
Fuerza bruta con mejora trivial,457,3376335
Fuerza bruta con mejora trivial,457,3580949
Fuerza bruta con mejora trivial,457,3485070
Fuerza bruta con mejora trivial,457,3451063
Fuerza bruta con mejora trivial,457,3524361
Fuerza bruta con mejora trivial,457,3649883
Fuerza bruta con mejora trivial,457,3599823
Fuerza bruta con mejora trivial,457,3763903
Fuerza bruta con mejora trivial,457,3512894
Fuerza bruta con mejora trivial,457,3852043
Fuerza bruta con mejora trivial,458,3519518
Fuerza bruta con mejora trivial,458,3425729
Fuerza bruta con mejora trivial,458,3411059
Fuerza bruta con mejora trivial,458,4038302
Fuerza bruta con mejora trivial,458,3617272
Fuerza bruta con mejora trivial,458,3505158
Fuerza bruta con mejora trivial,458,3597030
Fuerza bruta con mejora trivial,458,3457576
Fuerza bruta con mejora trivial,458,3500904
Fuerza bruta con mejora trivial,458,3451865
Fuerza bruta con mejora trivial,458,3653832
Fuerza bruta con mejora trivial,458,3564717
Fuerza bruta con mejora trivial,458,3504019
Fuerza bruta con mejora trivial,458,3469049
Fuerza bruta con mejora trivial,458,3646787
Fuerza bruta con mejora trivial,458,3495024
Fuerza bruta con mejora trivial,458,3719062
Fuerza bruta con mejora trivial,458,3593393
Fuerza bruta con mejora trivial,458,3451175
Fuerza bruta con mejora trivial,458,3648322
Fuerza bruta con mejora trivial,459,3793427
Fuerza bruta con mejora trivial,459,3910487
Fuerza bruta con mejora trivial,459,3559085
Fuerza bruta con mejora trivial,459,3445493
Fuerza bruta con mejora trivial,459,3543370
Fuerza bruta con mejora trivial,459,3515433
Fuerza bruta con mejora trivial,459,3439896
Fuerza bruta con mejora trivial,459,3494584
Fuerza bruta con mejora trivial,459,3546422
Fuerza bruta con mejora trivial,459,3650033
Fuerza bruta con mejora trivial,459,3513769
Fuerza bruta con mejora trivial,459,3495166
Fuerza bruta con mejora trivial,459,3514905
Fuerza bruta con mejora trivial,459,3753931
Fuerza bruta con mejora trivial,459,3455304
Fuerza bruta con mejora trivial,459,3650970
Fuerza bruta con mejora trivial,459,3548209
Fuerza bruta con mejora trivial,459,3618208
Fuerza bruta con mejora trivial,459,3464401
Fuerza bruta con mejora trivial,459,3587208
Fuerza bruta con mejora trivial,460,3719821
Fuerza bruta con mejora trivial,460,3794521
Fuerza bruta con mejora trivial,460,3489079
Fuerza bruta con mejora trivial,460,3606698
Fuerza bruta con mejora trivial,460,3673686
Fuerza bruta con mejora trivial,460,3631595
Fuerza bruta con mejora trivial,460,3597042
Fuerza bruta con mejora trivial,460,3630062
Fuerza bruta con mejora trivial,460,3559677
Fuerza bruta con mejora trivial,460,3602228
Fuerza bruta con mejora trivial,460,3534938
Fuerza bruta con mejora trivial,460,3605975
Fuerza bruta con mejora trivial,460,3630474
Fuerza bruta con mejora trivial,460,3628872
Fuerza bruta con mejora trivial,460,3488379
Fuerza bruta con mejora trivial,460,3717648
Fuerza bruta con mejora trivial,460,3752687
Fuerza bruta con mejora trivial,460,3758008
Fuerza bruta con mejora trivial,460,3697078
Fuerza bruta con mejora trivial,460,3560206
Fuerza bruta con mejora trivial,461,3631043
Fuerza bruta con mejora trivial,461,3572970
Fuerza bruta con mejora trivial,461,3782496
Fuerza bruta con mejora trivial,461,3504486
Fuerza bruta con mejora trivial,461,3831504
Fuerza bruta con mejora trivial,461,3493962
Fuerza bruta con mejora trivial,461,3639117
Fuerza bruta con mejora trivial,461,3517608
Fuerza bruta con mejora trivial,461,3674625
Fuerza bruta con mejora trivial,461,3642904
Fuerza bruta con mejora trivial,461,3519211
Fuerza bruta con mejora trivial,461,3559981
Fuerza bruta con mejora trivial,461,3513324
Fuerza bruta con mejora trivial,461,3711626
Fuerza bruta con mejora trivial,461,3613534
Fuerza bruta con mejora trivial,461,3626401
Fuerza bruta con mejora trivial,461,3537186
Fuerza bruta con mejora trivial,461,3668130
Fuerza bruta con mejora trivial,461,3756366
Fuerza bruta con mejora trivial,461,3603904
Fuerza bruta con mejora trivial,462,3647537
Fuerza bruta con mejora trivial,462,3640717
Fuerza bruta con mejora trivial,462,3668685
Fuerza bruta con mejora trivial,462,3451181
Fuerza bruta con mejora trivial,462,3682873
Fuerza bruta con mejora trivial,462,3524320
Fuerza bruta con mejora trivial,462,3697958
Fuerza bruta con mejora trivial,462,4020792
Fuerza bruta con mejora trivial,462,3832431
Fuerza bruta con mejora trivial,462,3755674
Fuerza bruta con mejora trivial,462,3536027
Fuerza bruta con mejora trivial,462,3626035
Fuerza bruta con mejora trivial,462,3498317
Fuerza bruta con mejora trivial,462,3868358
Fuerza bruta con mejora trivial,462,3516907
Fuerza bruta con mejora trivial,462,3796787
Fuerza bruta con mejora trivial,462,3661952
Fuerza bruta con mejora trivial,462,3571544
Fuerza bruta con mejora trivial,462,3666171
Fuerza bruta con mejora trivial,462,3540851
Fuerza bruta con mejora trivial,463,3695062
Fuerza bruta con mejora trivial,463,4009070
Fuerza bruta con mejora trivial,463,3679075
Fuerza bruta con mejora trivial,463,3528858
Fuerza bruta con mejora trivial,463,3687055
Fuerza bruta con mejora trivial,463,3754200
Fuerza bruta con mejora trivial,463,3740367
Fuerza bruta con mejora trivial,463,3702533
Fuerza bruta con mejora trivial,463,3619158
Fuerza bruta con mejora trivial,463,3643193
Fuerza bruta con mejora trivial,463,3569253
Fuerza bruta con mejora trivial,463,3948104
Fuerza bruta con mejora trivial,463,3569128
Fuerza bruta con mejora trivial,463,3585269
Fuerza bruta con mejora trivial,463,3715076
Fuerza bruta con mejora trivial,463,3506680
Fuerza bruta con mejora trivial,463,3649244
Fuerza bruta con mejora trivial,463,3667438
Fuerza bruta con mejora trivial,463,3708710
Fuerza bruta con mejora trivial,463,3607049
Fuerza bruta con mejora trivial,464,3689379
Fuerza bruta con mejora trivial,464,3793423
Fuerza bruta con mejora trivial,464,3622726
Fuerza bruta con mejora trivial,464,3732328
Fuerza bruta con mejora trivial,464,3618210
Fuerza bruta con mejora trivial,464,3679969
Fuerza bruta con mejora trivial,464,3844596
Fuerza bruta con mejora trivial,464,3723317
Fuerza bruta con mejora trivial,464,3684476
Fuerza bruta con mejora trivial,464,3610748
Fuerza bruta con mejora trivial,464,3761150
Fuerza bruta con mejora trivial,464,3517335
Fuerza bruta con mejora trivial,464,3810720
Fuerza bruta con mejora trivial,464,3469621
Fuerza bruta con mejora trivial,464,3757988
Fuerza bruta con mejora trivial,464,3532759
Fuerza bruta con mejora trivial,464,3487157
Fuerza bruta con mejora trivial,464,3726371
Fuerza bruta con mejora trivial,464,3509408
Fuerza bruta con mejora trivial,464,3641760
Fuerza bruta con mejora trivial,465,3566518
Fuerza bruta con mejora trivial,465,3568731
Fuerza bruta con mejora trivial,465,3584028
Fuerza bruta con mejora trivial,465,3588396
Fuerza bruta con mejora trivial,465,3747258
Fuerza bruta con mejora trivial,465,3776226
Fuerza bruta con mejora trivial,465,3774141
Fuerza bruta con mejora trivial,465,3711683
Fuerza bruta con mejora trivial,465,3779003
Fuerza bruta con mejora trivial,465,3713567
Fuerza bruta con mejora trivial,465,3653733
Fuerza bruta con mejora trivial,465,3675386
Fuerza bruta con mejora trivial,465,3617115
Fuerza bruta con mejora trivial,465,3652663
Fuerza bruta con mejora trivial,465,3634362
Fuerza bruta con mejora trivial,465,3651778
Fuerza bruta con mejora trivial,465,3573301
Fuerza bruta con mejora trivial,465,3589644
Fuerza bruta con mejora trivial,465,3585443
Fuerza bruta con mejora trivial,465,3702283
Fuerza bruta con mejora trivial,466,3732222
Fuerza bruta con mejora trivial,466,3799500
Fuerza bruta con mejora trivial,466,3758405
Fuerza bruta con mejora trivial,466,3715952
Fuerza bruta con mejora trivial,466,4172422
Fuerza bruta con mejora trivial,466,3596708
Fuerza bruta con mejora trivial,466,3675479
Fuerza bruta con mejora trivial,466,3647574
