test_name,n,time_ns
Dividir y conquistar con mejora trivial,54,59361
Dividir y conquistar con mejora trivial,54,58722
Dividir y conquistar con mejora trivial,54,58966
Dividir y conquistar con mejora trivial,54,59074
Dividir y conquistar con mejora trivial,55,63097
Dividir y conquistar con mejora trivial,55,61339
Dividir y conquistar con mejora trivial,55,61057
Dividir y conquistar con mejora trivial,55,60802
Dividir y conquistar con mejora trivial,55,60892
Dividir y conquistar con mejora trivial,55,60448
Dividir y conquistar con mejora trivial,55,60726
Dividir y conquistar con mejora trivial,55,59343
Dividir y conquistar con mejora trivial,55,67140
Dividir y conquistar con mejora trivial,55,65996
Dividir y conquistar con mejora trivial,55,60166
Dividir y conquistar con mejora trivial,55,59914
Dividir y conquistar con mejora trivial,55,60096
Dividir y conquistar con mejora trivial,55,59557
Dividir y conquistar con mejora trivial,55,60024
Dividir y conquistar con mejora trivial,55,59800
Dividir y conquistar con mejora trivial,55,59637
Dividir y conquistar con mejora trivial,55,60123
Dividir y conquistar con mejora trivial,55,60169
Dividir y conquistar con mejora trivial,55,60088
Dividir y conquistar con mejora trivial,56,64077
Dividir y conquistar con mejora trivial,56,64020
Dividir y conquistar con mejora trivial,56,63134
Dividir y conquistar con mejora trivial,56,61908
Dividir y conquistar con mejora trivial,56,61373
Dividir y conquistar con mejora trivial,56,62126
Dividir y conquistar con mejora trivial,56,61861
Dividir y conquistar con mejora trivial,56,67446
Dividir y conquistar con mejora trivial,56,61596
Dividir y conquistar con mejora trivial,56,61609
Dividir y conquistar con mejora trivial,56,61689
Dividir y conquistar con mejora trivial,56,61931
Dividir y conquistar con mejora trivial,56,61626
Dividir y conquistar con mejora trivial,56,62252
Dividir y conquistar con mejora trivial,56,61412
Dividir y conquistar con mejora trivial,56,61628
Dividir y conquistar con mejora trivial,56,61897
Dividir y conquistar con mejora trivial,56,61232
Dividir y conquistar con mejora trivial,56,61914
Dividir y conquistar con mejora trivial,56,61969
Dividir y conquistar con mejora trivial,57,65726
Dividir y conquistar con mejora trivial,57,64737
Dividir y conquistar con mejora trivial,57,64376
Dividir y conquistar con mejora trivial,57,63411
Dividir y conquistar con mejora trivial,57,63499
Dividir y conquistar con mejora trivial,57,63264
Dividir y conquistar con mejora trivial,57,63143
Dividir y conquistar con mejora trivial,57,63047
Dividir y conquistar con mejora trivial,57,67471
Dividir y conquistar con mejora trivial,57,62885
Dividir y conquistar con mejora trivial,57,63220
Dividir y conquistar con mejora trivial,57,62714
Dividir y conquistar con mejora trivial,57,63050
Dividir y conquistar con mejora trivial,57,62587
Dividir y conquistar con mejora trivial,57,63560
Dividir y conquistar con mejora trivial,57,64039
Dividir y conquistar con mejora trivial,57,64064
Dividir y conquistar con mejora trivial,57,63610
Dividir y conquistar con mejora trivial,57,64110
Dividir y conquistar con mejora trivial,57,63541
Dividir y conquistar con mejora trivial,58,68101
Dividir y conquistar con mejora trivial,58,67120
Dividir y conquistar con mejora trivial,58,65301
Dividir y conquistar con mejora trivial,58,64858
Dividir y conquistar con mejora trivial,58,65061
Dividir y conquistar con mejora trivial,58,65314
Dividir y conquistar con mejora trivial,58,65099
Dividir y conquistar con mejora trivial,58,64548
Dividir y conquistar con mejora trivial,58,64503
Dividir y conquistar con mejora trivial,58,64551
Dividir y conquistar con mejora trivial,58,64199
Dividir y conquistar con mejora trivial,58,64554
Dividir y conquistar con mejora trivial,58,64575
Dividir y conquistar con mejora trivial,58,64337
Dividir y conquistar con mejora trivial,58,64343
Dividir y conquistar con mejora trivial,58,64175
Dividir y conquistar con mejora trivial,58,65666
Dividir y conquistar con mejora trivial,58,65393
Dividir y conquistar con mejora trivial,58,65930
Dividir y conquistar con mejora trivial,58,65300
Dividir y conquistar con mejora trivial,59,66124
Dividir y conquistar con mejora trivial,59,65758
Dividir y conquistar con mejora trivial,59,66044
Dividir y conquistar con mejora trivial,59,65666
Dividir y conquistar con mejora trivial,59,63474
Dividir y conquistar con mejora trivial,59,63663
Dividir y conquistar con mejora trivial,59,63380
Dividir y conquistar con mejora trivial,59,68426
Dividir y conquistar con mejora trivial,59,63986
Dividir y conquistar con mejora trivial,59,63886
Dividir y conquistar con mejora trivial,59,63235
Dividir y conquistar con mejora trivial,59,63517
Dividir y conquistar con mejora trivial,59,63535
Dividir y conquistar con mejora trivial,59,63153
Dividir y conquistar con mejora trivial,59,63057
Dividir y conquistar con mejora trivial,59,63125
Dividir y conquistar con mejora trivial,59,63038
Dividir y conquistar con mejora trivial,59,63221
Dividir y conquistar con mejora trivial,59,63376
Dividir y conquistar con mejora trivial,59,63752
Dividir y conquistar con mejora trivial,60,66625
Dividir y conquistar con mejora trivial,60,66087
Dividir y conquistar con mejora trivial,60,66011
Dividir y conquistar con mejora trivial,60,65446
Dividir y conquistar con mejora trivial,60,65170
Dividir y conquistar con mejora trivial,60,65138
Dividir y conquistar con mejora trivial,60,65329
Dividir y conquistar con mejora trivial,60,64934
Dividir y conquistar con mejora trivial,60,64486
Dividir y conquistar con mejora trivial,60,64475
Dividir y conquistar con mejora trivial,60,71799
Dividir y conquistar con mejora trivial,60,72678
Dividir y conquistar con mejora trivial,60,95957
Dividir y conquistar con mejora trivial,60,64905
Dividir y conquistar con mejora trivial,60,64709
Dividir y conquistar con mejora trivial,60,65507
Dividir y conquistar con mejora trivial,60,64791
Dividir y conquistar con mejora trivial,60,64838
Dividir y conquistar con mejora trivial,60,64655
Dividir y conquistar con mejora trivial,60,65634
Dividir y conquistar con mejora trivial,61,69413
Dividir y conquistar con mejora trivial,61,75154
Dividir y conquistar con mejora trivial,61,87145
Dividir y conquistar con mejora trivial,61,90670
Dividir y conquistar con mejora trivial,61,86856
Dividir y conquistar con mejora trivial,61,74058
Dividir y conquistar con mejora trivial,61,66333
Dividir y conquistar con mejora trivial,61,66487
Dividir y conquistar con mejora trivial,61,66394
Dividir y conquistar con mejora trivial,61,67168
Dividir y conquistar con mejora trivial,61,66247
Dividir y conquistar con mejora trivial,61,66114
Dividir y conquistar con mejora trivial,61,66314
Dividir y conquistar con mejora trivial,61,66189
Dividir y conquistar con mejora trivial,61,65904
Dividir y conquistar con mejora trivial,61,65616
Dividir y conquistar con mejora trivial,61,66510
Dividir y conquistar con mejora trivial,61,66794
Dividir y conquistar con mejora trivial,61,66913
Dividir y conquistar con mejora trivial,61,66149
Dividir y conquistar con mejora trivial,62,68991
Dividir y conquistar con mejora trivial,62,68351
Dividir y conquistar con mejora trivial,62,68040
Dividir y conquistar con mejora trivial,62,67671
Dividir y conquistar con mejora trivial,62,67661
Dividir y conquistar con mejora trivial,62,67078
Dividir y conquistar con mejora trivial,62,67198
Dividir y conquistar con mejora trivial,62,67346
Dividir y conquistar con mejora trivial,62,67809
Dividir y conquistar con mejora trivial,62,67525
Dividir y conquistar con mejora trivial,62,67024
Dividir y conquistar con mejora trivial,62,67578
Dividir y conquistar con mejora trivial,62,66912
Dividir y conquistar con mejora trivial,62,66982
Dividir y conquistar con mejora trivial,62,67230
Dividir y conquistar con mejora trivial,62,66998
Dividir y conquistar con mejora trivial,62,67031
Dividir y conquistar con mejora trivial,62,66856
Dividir y conquistar con mejora trivial,62,67035
Dividir y conquistar con mejora trivial,62,67078
Dividir y conquistar con mejora trivial,63,71647
Dividir y conquistar con mejora trivial,63,74689
Dividir y conquistar con mejora trivial,63,78161
Dividir y conquistar con mejora trivial,63,73271
Dividir y conquistar con mejora trivial,63,69213
Dividir y conquistar con mejora trivial,63,70200
Dividir y conquistar con mejora trivial,63,69168
Dividir y conquistar con mejora trivial,63,70043
Dividir y conquistar con mejora trivial,63,69227
Dividir y conquistar con mejora trivial,63,69200
Dividir y conquistar con mejora trivial,63,69309
Dividir y conquistar con mejora trivial,63,69166
Dividir y conquistar con mejora trivial,63,68924
Dividir y conquistar con mejora trivial,63,68741
Dividir y conquistar con mejora trivial,63,68818
Dividir y conquistar con mejora trivial,63,68576
Dividir y conquistar con mejora trivial,63,68114
Dividir y conquistar con mejora trivial,63,73009
Dividir y conquistar con mejora trivial,63,89389
Dividir y conquistar con mejora trivial,63,84782
Dividir y conquistar con mejora trivial,64,73646
Dividir y conquistar con mejora trivial,64,73464
Dividir y conquistar con mejora trivial,64,71328
Dividir y conquistar con mejora trivial,64,73239
Dividir y conquistar con mejora trivial,64,73789
Dividir y conquistar con mejora trivial,64,73174
Dividir y conquistar con mejora trivial,64,72912
Dividir y conquistar con mejora trivial,64,73105
Dividir y conquistar con mejora trivial,64,71605
Dividir y conquistar con mejora trivial,64,71129
Dividir y conquistar con mejora trivial,64,71158
Dividir y conquistar con mejora trivial,64,70793
Dividir y conquistar con mejora trivial,64,70554
Dividir y conquistar con mejora trivial,64,71218
Dividir y conquistar con mejora trivial,64,71441
Dividir y conquistar con mejora trivial,64,71496
Dividir y conquistar con mejora trivial,64,77852
Dividir y conquistar con mejora trivial,64,75325
Dividir y conquistar con mejora trivial,64,102669
Dividir y conquistar con mejora trivial,64,69671
Dividir y conquistar con mejora trivial,65,76616
Dividir y conquistar con mejora trivial,65,77109
Dividir y conquistar con mejora trivial,65,75389
Dividir y conquistar con mejora trivial,65,74393
Dividir y conquistar con mejora trivial,65,73819
Dividir y conquistar con mejora trivial,65,80320
Dividir y conquistar con mejora trivial,65,100033
Dividir y conquistar con mejora trivial,65,76262
Dividir y conquistar con mejora trivial,65,73986
Dividir y conquistar con mejora trivial,65,74515
Dividir y conquistar con mejora trivial,65,75929
Dividir y conquistar con mejora trivial,65,73525
Dividir y conquistar con mejora trivial,65,74210
Dividir y conquistar con mejora trivial,65,74237
Dividir y conquistar con mejora trivial,65,73884
Dividir y conquistar con mejora trivial,65,73838
Dividir y conquistar con mejora trivial,65,76101
Dividir y conquistar con mejora trivial,65,74776
Dividir y conquistar con mejora trivial,65,74763
Dividir y conquistar con mejora trivial,65,76056
Dividir y conquistar con mejora trivial,66,80893
Dividir y conquistar con mejora trivial,66,81015
Dividir y conquistar con mejora trivial,66,81649
Dividir y conquistar con mejora trivial,66,78650
Dividir y conquistar con mejora trivial,66,79959
Dividir y conquistar con mejora trivial,66,79838
Dividir y conquistar con mejora trivial,66,78652
Dividir y conquistar con mejora trivial,66,79136
Dividir y conquistar con mejora trivial,66,80802
Dividir y conquistar con mejora trivial,66,76497
Dividir y conquistar con mejora trivial,66,77241
Dividir y conquistar con mejora trivial,66,75379
Dividir y conquistar con mejora trivial,66,76236
Dividir y conquistar con mejora trivial,66,83695
Dividir y conquistar con mejora trivial,66,92319
Dividir y conquistar con mejora trivial,66,91211
Dividir y conquistar con mejora trivial,66,76226
Dividir y conquistar con mejora trivial,66,76543
Dividir y conquistar con mejora trivial,66,76173
Dividir y conquistar con mejora trivial,66,76111
Dividir y conquistar con mejora trivial,67,80835
Dividir y conquistar con mejora trivial,67,80817
Dividir y conquistar con mejora trivial,67,80495
Dividir y conquistar con mejora trivial,67,79945
Dividir y conquistar con mejora trivial,67,80318
Dividir y conquistar con mejora trivial,67,79885
Dividir y conquistar con mejora trivial,67,80771
Dividir y conquistar con mejora trivial,67,80409
Dividir y conquistar con mejora trivial,67,79958
Dividir y conquistar con mejora trivial,67,80206
Dividir y conquistar con mejora trivial,67,80318
Dividir y conquistar con mejora trivial,67,80878
Dividir y conquistar con mejora trivial,67,80715
Dividir y conquistar con mejora trivial,67,81284
Dividir y conquistar con mejora trivial,67,80089
Dividir y conquistar con mejora trivial,67,80824
Dividir y conquistar con mejora trivial,67,80340
Dividir y conquistar con mejora trivial,67,80387
Dividir y conquistar con mejora trivial,67,80951
Dividir y conquistar con mejora trivial,67,84882
Dividir y conquistar con mejora trivial,68,86728
Dividir y conquistar con mejora trivial,68,85811
Dividir y conquistar con mejora trivial,68,93098
Dividir y conquistar con mejora trivial,68,106263
Dividir y conquistar con mejora trivial,68,94583
Dividir y conquistar con mejora trivial,68,84673
Dividir y conquistar con mejora trivial,68,85129
Dividir y conquistar con mejora trivial,68,84540
Dividir y conquistar con mejora trivial,68,84200
Dividir y conquistar con mejora trivial,68,84837
Dividir y conquistar con mejora trivial,68,89662
Dividir y conquistar con mejora trivial,68,94153
Dividir y conquistar con mejora trivial,68,111576
Dividir y conquistar con mejora trivial,68,85011
Dividir y conquistar con mejora trivial,68,84708
Dividir y conquistar con mejora trivial,68,84616
Dividir y conquistar con mejora trivial,68,84511
Dividir y conquistar con mejora trivial,68,84173
Dividir y conquistar con mejora trivial,68,83999
